adnet	adnet+V+Inf
illodiska	illodit+V+Imprt+Du3
illodip	illodit+V+Imprt+Pl1
illodit	illodit+V+Imprt+Pl2
illodihtit	illodit+V+Imprt+Pl2
illodisá	illodit+V+Imprt+Pl3
illodu	illodit+V+ImprtII+Sg2
illodus	illodit+V+ImprtII+Sg3
illodunno	illodit+V+ImprtII+Du1
illoduhtu	illodit+V+ImprtII+Du2
illoduska	illodit+V+ImprtII+Du3
illodup	illodit+V+ImprtII+Pl1
illoduhtut	illodit+V+ImprtII+Pl2
illodusá	illodit+V+ImprtII+Pl3
ilmmat	ilmmat+V+Inf
ilmmam	ilmmat+V+PrfPrc
ilmatjit	ilmmat+V+Sup
ilmak	ilmmat+V+VAbess
ilmadak	ilmmat+V+VAbess
ilmadijn	ilmmat+V+Ger
ilmav	ilmmat+V+Ind+Prs+Sg1
ilma	ilmmat+V+Ind+Prs+Sg2
ilmmá	ilmmat+V+Ind+Prs+Sg3
ilmmin	ilmmat+V+Ind+Prs+Du1
ilmmabihtte	ilmmat+V+Ind+Prs+Du2
ilmmaba	ilmmat+V+Ind+Prs+Du3
ilmmap	ilmmat+V+Ind+Prs+Pl1
ilmmabihtit	ilmmat+V+Ind+Prs+Pl2
ilmmi	ilmmat+V+Ind+Prs+Pl3
ilmmiv	ilmmat+V+Ind+Prt+Sg1
ilmmi	ilmmat+V+Ind+Prt+Sg2
ilmaj	ilmmat+V+Ind+Prt+Sg3
ilmajma	ilmmat+V+Ind+Prt+Du1
ilmajda	ilmmat+V+Ind+Prt+Du2
ilmajga	ilmmat+V+Ind+Prt+Du3
ilmajma	ilmmat+V+Ind+Prt+Pl1
ilmajda	ilmmat+V+Ind+Prt+Pl2
ilmmin	ilmmat+V+Ind+Prt+Pl3
ilma	ilmmat+V+Ind+ConNeg
ilma	ilmmat+V+Imprt+Sg2
ilmmis	ilmmat+V+Imprt+Sg3
ilmmon	ilmmat+V+Imprt+Du1
ilmme	ilmmat+V+Imprt+Du2
ilmmiska	ilmmat+V+Imprt+Du3
ilmmop	ilmmat+V+Imprt+Pl1
ilmmit	ilmmat+V+Imprt+Pl2
ilmmisa	ilmmat+V+Imprt+Pl3
ilma	ilmmat+V+Imprt+ConNeg
ilmmu	ilmmat+V+ImprtII+Sg2
ilmmus	ilmmat+V+ImprtII+Sg3
ilmmun	ilmmat+V+ImprtII+Du1
ilmmuda	ilmmat+V+ImprtII+Du2
ilmmuska	ilmmat+V+ImprtII+Du3
ilmmup	ilmmat+V+ImprtII+Pl1
ilmmut	ilmmat+V+ImprtII+Pl2
ilmmusa	ilmmat+V+ImprtII+Pl3
imájdit	imájdit+V+Inf
imájdam	imájdit+V+PrfPrc
imájdittjat	imájdit+V+Sup
imájdik	imájdit+V+VAbess
imájdattijn	imájdit+V+Ger
imájdav	imájdit+V+Ind+Prs+Sg1
imájda	imájdit+V+Ind+Prs+Sg2
imájt	imájdit+V+Ind+Prs+Sg3
imájdin	imájdit+V+Ind+Prs+Du1
imájdihppe	imájdit+V+Ind+Prs+Du2
imájdibá	imájdit+V+Ind+Prs+Du3
imájdip	imájdit+V+Ind+Prs+Pl1
imájdihpit	imájdit+V+Ind+Prs+Pl2
imájdi	imájdit+V+Ind+Prs+Pl3
imájdiv	imájdit+V+Ind+Prt+Sg1
imájdi	imájdit+V+Ind+Prt+Sg2
imájdij	imájdit+V+Ind+Prt+Sg3
imájdijma	imájdit+V+Ind+Prt+Du1
imájdijda	imájdit+V+Ind+Prt+Du2
imájdijga	imájdit+V+Ind+Prt+Du3
imájdijma	imájdit+V+Ind+Prt+Pl1
imájdijda	imájdit+V+Ind+Prt+Pl2
imájdin	imájdit+V+Ind+Prt+Pl3
imájda	imájdit+V+Ind+ConNeg
imájda	imájdit+V+Imprt+Sg2
imájdis	imájdit+V+Imprt+Sg3
imájdinno	imájdit+V+Imprt+Du1
imájdihtte	imájdit+V+Imprt+Du2
imájdiska	imájdit+V+Imprt+Du3
imájdip	imájdit+V+Imprt+Pl1
imájdit	imájdit+V+Imprt+Pl2
imájdihtit	imájdit+V+Imprt+Pl2
imájdisá	imájdit+V+Imprt+Pl3
imájdu	imájdit+V+ImprtII+Sg2
imájdus	imájdit+V+ImprtII+Sg3
imájdunno	imájdit+V+ImprtII+Du1
imájduhtu	imájdit+V+ImprtII+Du2
imájduska	imájdit+V+ImprtII+Du3
imájdup	imájdit+V+ImprtII+Pl1
imájduhtut	imájdit+V+ImprtII+Pl2
imájdusá	imájdit+V+ImprtII+Pl3
jallat	jallat+V+Inf
jallam	jallat+V+PrfPrc
jalátjit	jallat+V+Sup
jalák	jallat+V+VAbess
jaládak	jallat+V+VAbess
jaládijn	jallat+V+Ger
jaláv	jallat+V+Ind+Prs+Sg1
jalá	jallat+V+Ind+Prs+Sg2
jallá	jallat+V+Ind+Prs+Sg3
jallin	jallat+V+Ind+Prs+Du1
jallabihtte	jallat+V+Ind+Prs+Du2
jallaba	jallat+V+Ind+Prs+Du3
jallap	jallat+V+Ind+Prs+Pl1
jallabihtit	jallat+V+Ind+Prs+Pl2
jalli	jallat+V+Ind+Prs+Pl3
jalliv	jallat+V+Ind+Prt+Sg1
jalli	jallat+V+Ind+Prt+Sg2
jaláj	jallat+V+Ind+Prt+Sg3
jalájma	jallat+V+Ind+Prt+Du1
jalájda	jallat+V+Ind+Prt+Du2
jalájga	jallat+V+Ind+Prt+Du3
jalájma	jallat+V+Ind+Prt+Pl1
jalájda	jallat+V+Ind+Prt+Pl2
jallin	jallat+V+Ind+Prt+Pl3
jalá	jallat+V+Ind+ConNeg
jalá	jallat+V+Imprt+Sg2
jallis	jallat+V+Imprt+Sg3
jallon	jallat+V+Imprt+Du1
jalle	jallat+V+Imprt+Du2
jalliska	jallat+V+Imprt+Du3
jallop	jallat+V+Imprt+Pl1
jallit	jallat+V+Imprt+Pl2
jallisa	jallat+V+Imprt+Pl3
jalá	jallat+V+Imprt+ConNeg
jallu	jallat+V+ImprtII+Sg2
jallus	jallat+V+ImprtII+Sg3
jallun	jallat+V+ImprtII+Du1
jalluda	jallat+V+ImprtII+Du2
jalluska	jallat+V+ImprtII+Du3
jallup	jallat+V+ImprtII+Pl1
jallut	jallat+V+ImprtII+Pl2
jallusa	jallat+V+ImprtII+Pl3
jalludit	jalludit+V+Inf
jalludam	jalludit+V+PrfPrc
jalludittjat	jalludit+V+Sup
jalludik	jalludit+V+VAbess
jalludattijn	jalludit+V+Ger
jalludav	jalludit+V+Ind+Prs+Sg1
jalluda	jalludit+V+Ind+Prs+Sg2
jallut	jalludit+V+Ind+Prs+Sg3
jalludin	jalludit+V+Ind+Prs+Du1
jalludihppe	jalludit+V+Ind+Prs+Du2
jalludibá	jalludit+V+Ind+Prs+Du3
jalludip	jalludit+V+Ind+Prs+Pl1
jalludihpit	jalludit+V+Ind+Prs+Pl2
jalludi	jalludit+V+Ind+Prs+Pl3
jalludiv	jalludit+V+Ind+Prt+Sg1
jalludi	jalludit+V+Ind+Prt+Sg2
jalludij	jalludit+V+Ind+Prt+Sg3
jalludijma	jalludit+V+Ind+Prt+Du1
jalludijda	jalludit+V+Ind+Prt+Du2
jalludijga	jalludit+V+Ind+Prt+Du3
jalludijma	jalludit+V+Ind+Prt+Pl1
jalludijda	jalludit+V+Ind+Prt+Pl2
jalludin	jalludit+V+Ind+Prt+Pl3
jalluda	jalludit+V+Ind+ConNeg
jalluda	jalludit+V+Imprt+Sg2
jalludis	jalludit+V+Imprt+Sg3
jalludinno	jalludit+V+Imprt+Du1
jalludihtte	jalludit+V+Imprt+Du2
jalludiska	jalludit+V+Imprt+Du3
jalludip	jalludit+V+Imprt+Pl1
jalludit	jalludit+V+Imprt+Pl2
jalludihtit	jalludit+V+Imprt+Pl2
jalludisá	jalludit+V+Imprt+Pl3
jalludu	jalludit+V+ImprtII+Sg2
jalludus	jalludit+V+ImprtII+Sg3
jalludunno	jalludit+V+ImprtII+Du1
jalluduhtu	jalludit+V+ImprtII+Du2
jalluduska	jalludit+V+ImprtII+Du3
jalludup	jalludit+V+ImprtII+Pl1
jalluduhtut	jalludit+V+ImprtII+Pl2
jalludusá	jalludit+V+ImprtII+Pl3
jasskat	jasskat+V+Inf
jasskam	jasskat+V+PrfPrc
jaskatjit	jasskat+V+Sup
jaskak	jasskat+V+VAbess
jaskadak	jasskat+V+VAbess
jaskadijn	jasskat+V+Ger
jaskav	jasskat+V+Ind+Prs+Sg1
jaska	jasskat+V+Ind+Prs+Sg2
jasská	jasskat+V+Ind+Prs+Sg3
jasskin	jasskat+V+Ind+Prs+Du1
jasskabihtte	jasskat+V+Ind+Prs+Du2
jasskaba	jasskat+V+Ind+Prs+Du3
jasskap	jasskat+V+Ind+Prs+Pl1
jasskabihtit	jasskat+V+Ind+Prs+Pl2
jasski	jasskat+V+Ind+Prs+Pl3
jasskiv	jasskat+V+Ind+Prt+Sg1
jasski	jasskat+V+Ind+Prt+Sg2
jaskaj	jasskat+V+Ind+Prt+Sg3
jaskajma	jasskat+V+Ind+Prt+Du1
jaskajda	jasskat+V+Ind+Prt+Du2
jaskajga	jasskat+V+Ind+Prt+Du3
jaskajma	jasskat+V+Ind+Prt+Pl1
jaskajda	jasskat+V+Ind+Prt+Pl2
jasskin	jasskat+V+Ind+Prt+Pl3
jaska	jasskat+V+Ind+ConNeg
jaska	jasskat+V+Imprt+Sg2
jasskis	jasskat+V+Imprt+Sg3
jasskon	jasskat+V+Imprt+Du1
jasske	jasskat+V+Imprt+Du2
jasskiska	jasskat+V+Imprt+Du3
jasskop	jasskat+V+Imprt+Pl1
jasskit	jasskat+V+Imprt+Pl2
jasskisa	jasskat+V+Imprt+Pl3
jaska	jasskat+V+Imprt+ConNeg
jassku	jasskat+V+ImprtII+Sg2
jasskus	jasskat+V+ImprtII+Sg3
jasskun	jasskat+V+ImprtII+Du1
jasskuda	jasskat+V+ImprtII+Du2
jasskuska	jasskat+V+ImprtII+Du3
jasskup	jasskat+V+ImprtII+Pl1
jasskut	jasskat+V+ImprtII+Pl2
jasskusa	jasskat+V+ImprtII+Pl3
javllat	javllat+V+Inf
javllam	javllat+V+PrfPrc
javlatjit	javllat+V+Sup
javlak	javllat+V+VAbess
javladak	javllat+V+VAbess
javladijn	javllat+V+Ger
javlav	javllat+V+Ind+Prs+Sg1
javla	javllat+V+Ind+Prs+Sg2
javllá	javllat+V+Ind+Prs+Sg3
javllin	javllat+V+Ind+Prs+Du1
javllabihtte	javllat+V+Ind+Prs+Du2
javllaba	javllat+V+Ind+Prs+Du3
javllap	javllat+V+Ind+Prs+Pl1
javllabihtit	javllat+V+Ind+Prs+Pl2
javlli	javllat+V+Ind+Prs+Pl3
javlliv	javllat+V+Ind+Prt+Sg1
javlli	javllat+V+Ind+Prt+Sg2
javlaj	javllat+V+Ind+Prt+Sg3
javlajma	javllat+V+Ind+Prt+Du1
javlajda	javllat+V+Ind+Prt+Du2
javlajga	javllat+V+Ind+Prt+Du3
javlajma	javllat+V+Ind+Prt+Pl1
javlajda	javllat+V+Ind+Prt+Pl2
javllin	javllat+V+Ind+Prt+Pl3
javla	javllat+V+Ind+ConNeg
javla	javllat+V+Imprt+Sg2
javllis	javllat+V+Imprt+Sg3
javllon	javllat+V+Imprt+Du1
javlle	javllat+V+Imprt+Du2
javlliska	javllat+V+Imprt+Du3
javllop	javllat+V+Imprt+Pl1
javllit	javllat+V+Imprt+Pl2
javllisa	javllat+V+Imprt+Pl3
javla	javllat+V+Imprt+ConNeg
javllu	javllat+V+ImprtII+Sg2
javllus	javllat+V+ImprtII+Sg3
javllun	javllat+V+ImprtII+Du1
javlluda	javllat+V+ImprtII+Du2
javlluska	javllat+V+ImprtII+Du3
javllup	javllat+V+ImprtII+Pl1
javllut	javllat+V+ImprtII+Pl2
javllusa	javllat+V+ImprtII+Pl3
jiednadit	jiednadit+V+Inf
jiednadam	jiednadit+V+PrfPrc
jiednadittjat	jiednadit+V+Sup
jiednadik	jiednadit+V+VAbess
jiednadattijn	jiednadit+V+Ger
jiednadav	jiednadit+V+Ind+Prs+Sg1
jiednada	jiednadit+V+Ind+Prs+Sg2
jiednat	jiednadit+V+Ind+Prs+Sg3
jiednadin	jiednadit+V+Ind+Prs+Du1
jiednadihppe	jiednadit+V+Ind+Prs+Du2
jiednadibá	jiednadit+V+Ind+Prs+Du3
jiednadip	jiednadit+V+Ind+Prs+Pl1
jiednadihpit	jiednadit+V+Ind+Prs+Pl2
jiednadi	jiednadit+V+Ind+Prs+Pl3
jiednadiv	jiednadit+V+Ind+Prt+Sg1
jiednadi	jiednadit+V+Ind+Prt+Sg2
jiednadij	jiednadit+V+Ind+Prt+Sg3
jiednadijma	jiednadit+V+Ind+Prt+Du1
jiednadijda	jiednadit+V+Ind+Prt+Du2
jiednadijga	jiednadit+V+Ind+Prt+Du3
jiednadijma	jiednadit+V+Ind+Prt+Pl1
jiednadijda	jiednadit+V+Ind+Prt+Pl2
jiednadin	jiednadit+V+Ind+Prt+Pl3
jiednada	jiednadit+V+Ind+ConNeg
jiednada	jiednadit+V+Imprt+Sg2
jiednadis	jiednadit+V+Imprt+Sg3
jiednadinno	jiednadit+V+Imprt+Du1
jiednadihtte	jiednadit+V+Imprt+Du2
jiednadiska	jiednadit+V+Imprt+Du3
jiednadip	jiednadit+V+Imprt+Pl1
jiednadit	jiednadit+V+Imprt+Pl2
jiednadihtit	jiednadit+V+Imprt+Pl2
jiednadisá	jiednadit+V+Imprt+Pl3
jiednadu	jiednadit+V+ImprtII+Sg2
jiednadus	jiednadit+V+ImprtII+Sg3
jiednadunno	jiednadit+V+ImprtII+Du1
jiednaduhtu	jiednadit+V+ImprtII+Du2
jiednaduska	jiednadit+V+ImprtII+Du3
jiednadup	jiednadit+V+ImprtII+Pl1
jiednaduhtut	jiednadit+V+ImprtII+Pl2
jiednadusá	jiednadit+V+ImprtII+Pl3
jiednat	jiednat+V+Inf
jiednam	jiednat+V+PrfPrc
jienatjit	jiednat+V+Sup
jienak	jiednat+V+VAbess
jienadak	jiednat+V+VAbess
jienadijn	jiednat+V+Ger
jienav	jiednat+V+Ind+Prs+Sg1
jiena	jiednat+V+Ind+Prs+Sg2
jiedná	jiednat+V+Ind+Prs+Sg3
jiednin	jiednat+V+Ind+Prs+Du1
jiednabihtte	jiednat+V+Ind+Prs+Du2
jiednaba	jiednat+V+Ind+Prs+Du3
jiednap	jiednat+V+Ind+Prs+Pl1
jiednabihtit	jiednat+V+Ind+Prs+Pl2
jiedni	jiednat+V+Ind+Prs+Pl3
jiedniv	jiednat+V+Ind+Prt+Sg1
jiedni	jiednat+V+Ind+Prt+Sg2
jienaj	jiednat+V+Ind+Prt+Sg3
jienajma	jiednat+V+Ind+Prt+Du1
jienajda	jiednat+V+Ind+Prt+Du2
jienajga	jiednat+V+Ind+Prt+Du3
jienajma	jiednat+V+Ind+Prt+Pl1
jienajda	jiednat+V+Ind+Prt+Pl2
jiednin	jiednat+V+Ind+Prt+Pl3
jiena	jiednat+V+Ind+ConNeg
jiena	jiednat+V+Imprt+Sg2
jiednis	jiednat+V+Imprt+Sg3
jiednon	jiednat+V+Imprt+Du1
jieddne	jiednat+V+Imprt+Du2
jiedniska	jiednat+V+Imprt+Du3
jiednop	jiednat+V+Imprt+Pl1
jiednit	jiednat+V+Imprt+Pl2
jiednisa	jiednat+V+Imprt+Pl3
jiena	jiednat+V+Imprt+ConNeg
jiednu	jiednat+V+ImprtII+Sg2
jiednus	jiednat+V+ImprtII+Sg3
jiednun	jiednat+V+ImprtII+Du1
jiednuda	jiednat+V+ImprtII+Du2
jiednuska	jiednat+V+ImprtII+Du3
jiednup	jiednat+V+ImprtII+Pl1
jiednut	jiednat+V+ImprtII+Pl2
jiednusa	jiednat+V+ImprtII+Pl3
jienastit	jienastit+V+Inf
jienastam	jienastit+V+PrfPrc
jienastittjat	jienastit+V+Sup
jienastik	jienastit+V+VAbess
jienastattijn	jienastit+V+Ger
jienastav	jienastit+V+Ind+Prs+Sg1
jienasta	jienastit+V+Ind+Prs+Sg2
jienas	jienastit+V+Ind+Prs+Sg3
jienastin	jienastit+V+Ind+Prs+Du1
jienastihppe	jienastit+V+Ind+Prs+Du2
jienastibá	jienastit+V+Ind+Prs+Du3
jienastip	jienastit+V+Ind+Prs+Pl1
jienastihpit	jienastit+V+Ind+Prs+Pl2
jienasti	jienastit+V+Ind+Prs+Pl3
jienastiv	jienastit+V+Ind+Prt+Sg1
jienasti	jienastit+V+Ind+Prt+Sg2
jienastij	jienastit+V+Ind+Prt+Sg3
jienastijma	jienastit+V+Ind+Prt+Du1
jienastijda	jienastit+V+Ind+Prt+Du2
jienastijga	jienastit+V+Ind+Prt+Du3
jienastijma	jienastit+V+Ind+Prt+Pl1
jienastijda	jienastit+V+Ind+Prt+Pl2
jienastin	jienastit+V+Ind+Prt+Pl3
jienasta	jienastit+V+Ind+ConNeg
jienasta	jienastit+V+Imprt+Sg2
jienastis	jienastit+V+Imprt+Sg3
jienastinno	jienastit+V+Imprt+Du1
jienastihtte	jienastit+V+Imprt+Du2
jienastiska	jienastit+V+Imprt+Du3
jienastip	jienastit+V+Imprt+Pl1
jienastit	jienastit+V+Imprt+Pl2
jienastihtit	jienastit+V+Imprt+Pl2
jienastisá	jienastit+V+Imprt+Pl3
jienastu	jienastit+V+ImprtII+Sg2
jienastus	jienastit+V+ImprtII+Sg3
jienastunno	jienastit+V+ImprtII+Du1
jienastuhtu	jienastit+V+ImprtII+Du2
jienastuska	jienastit+V+ImprtII+Du3
jienastup	jienastit+V+ImprtII+Pl1
jienastuhtut	jienastit+V+ImprtII+Pl2
jienastusá	jienastit+V+ImprtII+Pl3
jiermmat	jiermmat+V+Inf
jiermmam	jiermmat+V+PrfPrc
jiermatjit	jiermmat+V+Sup
jiermak	jiermmat+V+VAbess
jiermadak	jiermmat+V+VAbess
jiermadijn	jiermmat+V+Ger
jiermav	jiermmat+V+Ind+Prs+Sg1
jierma	jiermmat+V+Ind+Prs+Sg2
jiermmá	jiermmat+V+Ind+Prs+Sg3
jiermmin	jiermmat+V+Ind+Prs+Du1
jiermmabihtte	jiermmat+V+Ind+Prs+Du2
jiermmaba	jiermmat+V+Ind+Prs+Du3
jiermmap	jiermmat+V+Ind+Prs+Pl1
jiermmabihtit	jiermmat+V+Ind+Prs+Pl2
jiermmi	jiermmat+V+Ind+Prs+Pl3
jiermmiv	jiermmat+V+Ind+Prt+Sg1
jiermmi	jiermmat+V+Ind+Prt+Sg2
jiermaj	jiermmat+V+Ind+Prt+Sg3
jiermajma	jiermmat+V+Ind+Prt+Du1
jiermajda	jiermmat+V+Ind+Prt+Du2
jiermajga	jiermmat+V+Ind+Prt+Du3
jiermajma	jiermmat+V+Ind+Prt+Pl1
jiermajda	jiermmat+V+Ind+Prt+Pl2
jiermmin	jiermmat+V+Ind+Prt+Pl3
jierma	jiermmat+V+Ind+ConNeg
jierma	jiermmat+V+Imprt+Sg2
jiermmis	jiermmat+V+Imprt+Sg3
jiermmon	jiermmat+V+Imprt+Du1
jiermme	jiermmat+V+Imprt+Du2
jiermmiska	jiermmat+V+Imprt+Du3
jiermmop	jiermmat+V+Imprt+Pl1
jiermmit	jiermmat+V+Imprt+Pl2
jiermmisa	jiermmat+V+Imprt+Pl3
jierma	jiermmat+V+Imprt+ConNeg
jiermmu	jiermmat+V+ImprtII+Sg2
jiermmus	jiermmat+V+ImprtII+Sg3
jiermmun	jiermmat+V+ImprtII+Du1
jiermmuda	jiermmat+V+ImprtII+Du2
jiermmuska	jiermmat+V+ImprtII+Du3
jiermmup	jiermmat+V+ImprtII+Pl1
jiermmut	jiermmat+V+ImprtII+Pl2
jiermmusa	jiermmat+V+ImprtII+Pl3
joarkket	joarkket+V+Inf
joarkkám	joarkket+V+PrfPrc
joarkátjit	joarkket+V+Sup
joarkek	joarkket+V+VAbess
joarkedak	joarkket+V+VAbess
joarkedijn	joarkket+V+Ger
joarkáv	joarkket+V+Ind+Prs+Sg1
joarká	joarkket+V+Ind+Prs+Sg2
joarkká	joarkket+V+Ind+Prs+Sg3
joarkkin	joarkket+V+Ind+Prs+Du1
joarkkebihtte	joarkket+V+Ind+Prs+Du2
joarkkeba	joarkket+V+Ind+Prs+Du3
joarkkep	joarkket+V+Ind+Prs+Pl1
joarkkebihtit	joarkket+V+Ind+Prs+Pl2
joarkki	joarkket+V+Ind+Prs+Pl3
joarkkiv	joarkket+V+Ind+Prt+Sg1
joarkki	joarkket+V+Ind+Prt+Sg2
jårkij	joarkket+V+Ind+Prt+Sg3
jårkijma	joarkket+V+Ind+Prt+Du1
jårkijda	joarkket+V+Ind+Prt+Du2
jårkijga	joarkket+V+Ind+Prt+Du3
jårkijma	joarkket+V+Ind+Prt+Pl1
jårkijda	joarkket+V+Ind+Prt+Pl2
joarkkin	joarkket+V+Ind+Prt+Pl3
joarke	joarkket+V+Ind+ConNeg
joarke	joarkket+V+Imprt+Sg2
joarkkis	joarkket+V+Imprt+Sg3
joarkkon	joarkket+V+Imprt+Du1
joarkke	joarkket+V+Imprt+Du2
joarkkiska	joarkket+V+Imprt+Du3
joarkkop	joarkket+V+Imprt+Pl1
joarkkit	joarkket+V+Imprt+Pl2
joarkkisa	joarkket+V+Imprt+Pl3
joarke	joarkket+V+Imprt+ConNeg
joarkku	joarkket+V+ImprtII+Sg2
joarkkus	joarkket+V+ImprtII+Sg3
joarkkun	joarkket+V+ImprtII+Du1
joarkkuda	joarkket+V+ImprtII+Du2
joarkkuska	joarkket+V+ImprtII+Du3
joarkkup	joarkket+V+ImprtII+Pl1
joarkkut	joarkket+V+ImprtII+Pl2
joarkkusa	joarkket+V+ImprtII+Pl3
jugestit	jugestit+V+Inf
jugestam	jugestit+V+PrfPrc
jugestittjat	jugestit+V+Sup
jugestik	jugestit+V+VAbess
jugestattijn	jugestit+V+Ger
jugestav	jugestit+V+Ind+Prs+Sg1
jugesta	jugestit+V+Ind+Prs+Sg2
juges	jugestit+V+Ind+Prs+Sg3
jugestin	jugestit+V+Ind+Prs+Du1
jugestihppe	jugestit+V+Ind+Prs+Du2
jugestibá	jugestit+V+Ind+Prs+Du3
jugestip	jugestit+V+Ind+Prs+Pl1
jugestihpit	jugestit+V+Ind+Prs+Pl2
jugesti	jugestit+V+Ind+Prs+Pl3
jugestiv	jugestit+V+Ind+Prt+Sg1
jugesti	jugestit+V+Ind+Prt+Sg2
jugestij	jugestit+V+Ind+Prt+Sg3
jugestijma	jugestit+V+Ind+Prt+Du1
jugestijda	jugestit+V+Ind+Prt+Du2
jugestijga	jugestit+V+Ind+Prt+Du3
jugestijma	jugestit+V+Ind+Prt+Pl1
jugestijda	jugestit+V+Ind+Prt+Pl2
jugestin	jugestit+V+Ind+Prt+Pl3
jugesta	jugestit+V+Ind+ConNeg
jugesta	jugestit+V+Imprt+Sg2
jugestis	jugestit+V+Imprt+Sg3
jugestinno	jugestit+V+Imprt+Du1
jugestihtte	jugestit+V+Imprt+Du2
jugestiska	jugestit+V+Imprt+Du3
jugestip	jugestit+V+Imprt+Pl1
jugestit	jugestit+V+Imprt+Pl2
jugestihtit	jugestit+V+Imprt+Pl2
jugestisá	jugestit+V+Imprt+Pl3
jugestu	jugestit+V+ImprtII+Sg2
jugestus	jugestit+V+ImprtII+Sg3
jugestunno	jugestit+V+ImprtII+Du1
jugestuhtu	jugestit+V+ImprtII+Du2
jugestuska	jugestit+V+ImprtII+Du3
jugestup	jugestit+V+ImprtII+Pl1
jugestuhtut	jugestit+V+ImprtII+Pl2
jugestusá	jugestit+V+ImprtII+Pl3
jugádit	jugádit+V+Inf
jugádam	jugádit+V+PrfPrc
jugádittjat	jugádit+V+Sup
jugádik	jugádit+V+VAbess
jugádattijn	jugádit+V+Ger
jugádav	jugádit+V+Ind+Prs+Sg1
jugáda	jugádit+V+Ind+Prs+Sg2
jugát	jugádit+V+Ind+Prs+Sg3
jugádin	jugádit+V+Ind+Prs+Du1
jugádihppe	jugádit+V+Ind+Prs+Du2
jugádibá	jugádit+V+Ind+Prs+Du3
jugádip	jugádit+V+Ind+Prs+Pl1
jugádihpit	jugádit+V+Ind+Prs+Pl2
jugádi	jugádit+V+Ind+Prs+Pl3
jugádiv	jugádit+V+Ind+Prt+Sg1
jugádi	jugádit+V+Ind+Prt+Sg2
jugádij	jugádit+V+Ind+Prt+Sg3
jugádijma	jugádit+V+Ind+Prt+Du1
jugádijda	jugádit+V+Ind+Prt+Du2
jugádijga	jugádit+V+Ind+Prt+Du3
jugádijma	jugádit+V+Ind+Prt+Pl1
jugádijda	jugádit+V+Ind+Prt+Pl2
jugádin	jugádit+V+Ind+Prt+Pl3
jugáda	jugádit+V+Ind+ConNeg
jugáda	jugádit+V+Imprt+Sg2
jugádis	jugádit+V+Imprt+Sg3
jugádinno	jugádit+V+Imprt+Du1
jugádihtte	jugádit+V+Imprt+Du2
jugádiska	jugádit+V+Imprt+Du3
jugádip	jugádit+V+Imprt+Pl1
jugádit	jugádit+V+Imprt+Pl2
jugádihtit	jugádit+V+Imprt+Pl2
jugádisá	jugádit+V+Imprt+Pl3
jugádu	jugádit+V+ImprtII+Sg2
jugádus	jugádit+V+ImprtII+Sg3
jugádunno	jugádit+V+ImprtII+Du1
jugáduhtu	jugádit+V+ImprtII+Du2
jugáduska	jugádit+V+ImprtII+Du3
jugádup	jugádit+V+ImprtII+Pl1
jugáduhtut	jugádit+V+ImprtII+Pl2
jugádusá	jugádit+V+ImprtII+Pl3
juhkat	juhkat+V+Inf
juhkam	juhkat+V+PrfPrc
jugátjit	juhkat+V+Sup
jugák	juhkat+V+VAbess
jugádak	juhkat+V+VAbess
jugádijn	juhkat+V+Ger
jugáv	juhkat+V+Ind+Prs+Sg1
jugá	juhkat+V+Ind+Prs+Sg2
juhká	juhkat+V+Ind+Prs+Sg3
juhkin	juhkat+V+Ind+Prs+Du1
juhkabihtte	juhkat+V+Ind+Prs+Du2
juhkaba	juhkat+V+Ind+Prs+Du3
juhkap	juhkat+V+Ind+Prs+Pl1
juhkabihtit	juhkat+V+Ind+Prs+Pl2
juhki	juhkat+V+Ind+Prs+Pl3
juhkiv	juhkat+V+Ind+Prt+Sg1
juhki	juhkat+V+Ind+Prt+Sg2
jugáj	juhkat+V+Ind+Prt+Sg3
jugájma	juhkat+V+Ind+Prt+Du1
jugájda	juhkat+V+Ind+Prt+Du2
jugájga	juhkat+V+Ind+Prt+Du3
jugájma	juhkat+V+Ind+Prt+Pl1
jugájda	juhkat+V+Ind+Prt+Pl2
juhkin	juhkat+V+Ind+Prt+Pl3
jugá	juhkat+V+Ind+ConNeg
jugá	juhkat+V+Imprt+Sg2
juhkis	juhkat+V+Imprt+Sg3
juhkon	juhkat+V+Imprt+Du1
juhkke	juhkat+V+Imprt+Du2
juhkiska	juhkat+V+Imprt+Du3
juhkop	juhkat+V+Imprt+Pl1
juhkit	juhkat+V+Imprt+Pl2
juhkisa	juhkat+V+Imprt+Pl3
jugá	juhkat+V+Imprt+ConNeg
juhku	juhkat+V+ImprtII+Sg2
juhkus	juhkat+V+ImprtII+Sg3
juhkun	juhkat+V+ImprtII+Du1
juhkuda	juhkat+V+ImprtII+Du2
juhkuska	juhkat+V+ImprtII+Du3
juhkup	juhkat+V+ImprtII+Pl1
juhkut	juhkat+V+ImprtII+Pl2
juhkusa	juhkat+V+ImprtII+Pl3
juohket	juohket+V+Inf
juohkám	juohket+V+PrfPrc
juogátjit	juohket+V+Sup
juogek	juohket+V+VAbess
juogedak	juohket+V+VAbess
juogedijn	juohket+V+Ger
juogáv	juohket+V+Ind+Prs+Sg1
juogá	juohket+V+Ind+Prs+Sg2
juohká	juohket+V+Ind+Prs+Sg3
juohkin	juohket+V+Ind+Prs+Du1
juohkebihtte	juohket+V+Ind+Prs+Du2
